x,y,z,r,p,y
-0.5780081748962402,-0.15319783985614777,0.816291868686676,-2.5860376358032227,0.09007004648447037,0.9987044930458069
-4.773512840270996,7.757285118103027,12.214025497436523,-0.4939228594303131,-0.3313446044921875,0.05177903547883034
-0.5803108215332031,-0.15217022597789764,0.8122138977050781,-2.586134195327759,0.08976160734891891,0.9985924363136292
-4.8493146896362305,7.395812034606934,12.313125610351562,-0.44407182931900024,-0.3435775339603424,0.05827903375029564
-0.5827822685241699,-0.15111762285232544,0.807934045791626,-2.586256742477417,0.0894557312130928,0.9987286329269409
-4.689508438110352,7.181700229644775,12.109025955200195,-0.4546077251434326,-0.3094242811203003,0.06327903270721436
-0.5851864814758301,-0.15010318160057068,0.8037642240524292,-2.586387872695923,0.08938299864530563,0.9988427758216858
-4.810423851013184,7.6591386795043945,12.564225196838379,-0.48480117321014404,-0.3244856595993042,0.05787903442978859
-0.5875925421714783,-0.14902712404727936,0.7996648550033569,-2.5863068103790283,0.08945482969284058,0.9988448023796082
-4.721399307250977,7.304666042327881,12.266325950622559,-0.4432940185070038,-0.3382742404937744,0.061479032039642334
-0.5899341106414795,-0.1479434072971344,0.7955089211463928,-2.586312770843506,0.0894666239619255,0.9988570213317871
-4.65952730178833,7.509090423583984,12.21452522277832,-0.46606284379959106,-0.31734389066696167,0.05527903512120247
-0.5923503637313843,-0.1468716561794281,0.7912763357162476,-2.5864343643188477,0.08935544639825821,0.9986911416053772
-4.797837734222412,7.761244773864746,12.588425636291504,-0.4854375720024109,-0.3126769959926605,0.05907903239130974
-0.5947175621986389,-0.14576095342636108,0.7871611714363098,-2.5863471031188965,0.08936547487974167,0.998694658279419
-4.573260307312012,7.613601207733154,12.077725410461426,-0.4896095097064972,-0.305393785238266,0.057679034769535065
-0.5970872044563293,-0.14467251300811768,0.7830068469047546,-2.5864007472991943,0.08937519043684006,0.9986457228660583
-5.022768020629883,7.733314037322998,12.417825698852539,-0.49321573972702026,-0.3384156823158264,0.05997903272509575
-0.5994651317596436,-0.14364458620548248,0.7789203524589539,-2.586453437805176,0.08939623087644577,0.9988118410110474
-4.640152454376221,7.659987449645996,12.394625663757324,-0.4719318449497223,-0.31699034571647644,0.0579790323972702
-0.601810872554779,-0.14254900813102722,0.7747178077697754,-2.5864765644073486,0.0893072858452797,0.9988377690315247
-4.932116985321045,7.508737087249756,12.417725563049316,-0.46712350845336914,-0.3298596739768982,0.06387903541326523
-0.6041819453239441,-0.14149335026741028,0.7705882787704468,-2.586440324783325,0.08933901786804199,0.9988869428634644
-4.296286582946777,8.226874351501465,12.5062255859375,-0.49583205580711365,-0.292100191116333,0.05107903480529785
-0.6065733432769775,-0.14040017127990723,0.7664110064506531,-2.58644700050354,0.08929349482059479,0.9988359808921814
-4.87929630279541,7.5707502365112305,12.518025398254395,-0.45892107486724854,-0.3407491147518158,0.06187903508543968
-0.6089419722557068,-0.1393122524023056,0.7623737454414368,-2.586348295211792,0.08946215361356735,0.9987437725067139
-4.510469436645508,7.73536491394043,12.156525611877441,-0.4746188521385193,-0.30341389775276184,0.05827903375029564
-0.6112797260284424,-0.1382059007883072,0.758195698261261,-2.5863800048828125,0.08941326290369034,0.9988026022911072
-5.085488319396973,7.50781774520874,12.498126029968262,-0.4681841731071472,-0.3480323255062103,0.0668790340423584
-0.6136715412139893,-0.13710887730121613,0.7539900541305542,-2.586473226547241,0.08931071311235428,0.9987248182296753
-4.642910480499268,7.565588474273682,12.151325225830078,-0.4639415442943573,-0.3312031924724579,0.06437903642654419
-0.6160288453102112,-0.13603711128234863,0.7498825788497925,-2.5864474773406982,0.08931099623441696,0.9988494515419006
-4.8783063888549805,7.628026008605957,12.45002555847168,-0.4694569706916809,-0.3327588140964508,0.0660790354013443
-0.6184158325195312,-0.1349727213382721,0.7457234859466553,-2.586423873901367,0.08938989043235779,0.9987872838973999
-4.882548809051514,7.592387676239014,12.478025436401367,-0.4750431180000305,-0.3367893397808075,0.06617902964353561
-0.6208027005195618,-0.13391374051570892,0.7415869832038879,-2.586400270462036,0.08929723501205444,0.9988775253295898
-4.699337482452393,7.683250904083252,12.26132583618164,-0.46726492047309875,-0.3274555206298828,0.06137903407216072
-0.6231629848480225,-0.13282302021980286,0.7374041080474854,-2.5864083766937256,0.08927874267101288,0.9988085031509399
-4.807100772857666,7.801196575164795,12.528225898742676,-0.4939935803413391,-0.3302839398384094,0.06187903508543968
-0.6255365610122681,-0.13171552121639252,0.7332903742790222,-2.586364984512329,0.08929247409105301,0.9988052248954773
-5.103166103363037,7.625197410583496,12.329825401306152,-0.4799928367137909,-0.40297451615333557,0.07127903401851654
-0.6278824806213379,-0.13061021268367767,0.7291576862335205,-2.5864453315734863,0.08929671347141266,0.998755693435669
-5.286801815032959,7.9318695068359375,12.306525230407715,-0.5330965518951416,-0.3969641327857971,0.06777903437614441
-0.6302213072776794,-0.12948854267597198,0.7250676155090332,-2.5864148139953613,0.08940820395946503,0.9987483620643616
-5.003393650054932,7.960154056549072,12.576525688171387,-0.5257426500320435,-0.38352909684181213,0.06227903440594673
-0.6326131820678711,-0.12841470539569855,0.7209202647209167,-2.5863497257232666,0.0894668847322464,0.9986866116523743
-4.657264709472656,7.81088399887085,12.316425323486328,-0.5552290081977844,-0.35234567523002625,0.06267903000116348
-0.6349852085113525,-0.12733276188373566,0.7167862057685852,-2.5863595008850098,0.08935234695672989,0.9987237453460693
-5.102317810058594,7.732111930847168,12.13022518157959,-0.568946897983551,-0.4050958454608917,0.0692790299654007
-0.6373655200004578,-0.1263134777545929,0.7127165198326111,-2.586362361907959,0.08941851556301117,0.9987741112709045
-4.814525127410889,7.950608253479004,12.242325782775879,-0.5695125460624695,-0.3802056908607483,0.06207903474569321
-0.6397474408149719,-0.12522058188915253,0.7084764838218689,-2.5863852500915527,0.08923205733299255,0.998823344707489
-5.007070541381836,8.17822551727295,12.412125587463379,-0.5889579653739929,-0.4318951964378357,0.06517903506755829
x,y,z,r,p,y
-0.6064346432685852,0.04573674872517586,0.8198552131652832,-2.606750726699829,-0.05701863393187523,2.2768168449401855
-6.5698466300964355,5.592972278594971,12.113125801086426,-0.35426926612854004,-0.4428553283214569,0.10217903554439545
-0.6063814163208008,0.04577208682894707,0.8198621869087219,-2.6064021587371826,-0.05703083798289299,2.2771923542022705
-6.528339385986328,5.219690799713135,12.252225875854492,-0.3212473690509796,-0.4334507882595062,0.10307903587818146
-0.6064332127571106,0.04571613296866417,0.8196300268173218,-2.6062428951263428,-0.05715440958738327,2.2770256996154785
-6.677185535430908,5.466824531555176,12.240625381469727,-0.34507685899734497,-0.4424310624599457,0.1049790307879448
-0.6082461476325989,0.04437283053994179,0.8157150149345398,-2.6063015460968018,-0.057180989533662796,2.277005195617676
-6.425879955291748,5.382254600524902,12.303125381469727,-0.35165295004844666,-0.4320365786552429,0.10447902977466583
-0.6104506850242615,0.04290327429771423,0.8113892674446106,-2.6065564155578613,-0.0570203997194767,2.276986837387085
-6.486054420471191,5.247267723083496,12.256525993347168,-0.3445111811161041,-0.419803649187088,0.10247903317213058
-0.6125330924987793,0.04146868735551834,0.8071489930152893,-2.6066813468933105,-0.05690887197852135,2.276940107345581
-6.465336322784424,5.349020481109619,12.459625244140625,-0.34741032123565674,-0.42425841093063354,0.10277903079986572
-0.6146000027656555,0.04004249721765518,0.8030416369438171,-2.6065948009490967,-0.056989409029483795,2.2769598960876465
-6.512075901031494,5.210639953613281,12.136225700378418,-0.3279648721218109,-0.4248948097229004,0.10607903450727463
-0.6166455745697021,0.03859662264585495,0.7988287806510925,-2.6066806316375732,-0.056958433240652084,2.2770028114318848
-6.668417453765869,5.303624153137207,12.305425643920898,-0.32167163491249084,-0.43910765647888184,0.1090790331363678
-0.6186842918395996,0.037153929471969604,0.7946509122848511,-2.606705904006958,-0.05691318213939667,2.2770144939422607
-6.4872565269470215,5.350293159484863,12.08422565460205,-0.3384300768375397,-0.4359256625175476,0.10647903382778168
-0.620735228061676,0.03572556748986244,0.790472149848938,-2.6067192554473877,-0.05689234286546707,2.2769675254821777
-6.805242538452148,5.340181827545166,12.321725845336914,-0.33835935592651367,-0.4727659225463867,0.10757903009653091
-0.6227953433990479,0.03432564064860344,0.7863535284996033,-2.606647491455078,-0.05697854608297348,2.2769217491149902
-6.601171493530273,5.206538677215576,12.104825973510742,-0.33503594994544983,-0.4343700408935547,0.10697903484106064
-0.6247860193252563,0.032905787229537964,0.7821637988090515,-2.606736183166504,-0.05698240548372269,2.276968002319336
-6.479619979858398,5.550687313079834,12.249025344848633,-0.3574512302875519,-0.42312705516815186,0.10357902944087982
-0.6268462538719177,0.031470611691474915,0.7779242992401123,-2.606860876083374,-0.05690726265311241,2.276963710784912
-6.541350364685059,5.59615421295166,12.132625579833984,-0.3684113919734955,-0.44073399901390076,0.1049790307879448
-0.6288803815841675,0.03005409799516201,0.7739012241363525,-2.6066737174987793,-0.057014789432287216,2.2769052982330322
-6.817192554473877,5.141838073730469,12.151926040649414,-0.3220251798629761,-0.46788689494132996,0.110679030418396
-0.6308751106262207,0.028657017275691032,0.7697314620018005,-2.60662579536438,-0.05697973445057869,2.2768876552581787
-6.832466125488281,5.628045082092285,12.316926002502441,-0.3559662997722626,-0.46774548292160034,0.10897903144359589
-0.6329067349433899,0.02724081091582775,0.7655249834060669,-2.6067142486572266,-0.0569208487868309,2.2769298553466797
-6.603646278381348,5.341808319091797,12.290225982666016,-0.3374401032924652,-0.43239012360572815,0.10897903144359589
-0.6349611282348633,0.025800175964832306,0.7614467740058899,-2.606614589691162,-0.0569947175681591,2.2769734859466553
-6.589999198913574,4.888623237609863,12.073625564575195,-0.30279189348220825,-0.43253156542778015,0.11247903108596802
-0.6369878649711609,0.024400653317570686,0.7571924924850464,-2.606733798980713,-0.056896843016147614,2.276911735534668
-6.579463481903076,5.401346683502197,12.347725868225098,-0.3294498026371002,-0.42708683013916016,0.10437903553247452
-0.6390604376792908,0.02299395017325878,0.75294429063797,-2.606869697570801,-0.05682690814137459,2.27687406539917
-6.814576148986816,5.070066928863525,12.22592544555664,-0.3330560624599457,-0.44441094994544983,0.10887902975082397
-0.6411064267158508,0.02157389372587204,0.7489132881164551,-2.6067113876342773,-0.0568879209458828,2.276822328567505
-6.6703972816467285,5.226125240325928,12.112325668334961,-0.3278234601020813,-0.45685604214668274,0.11197903007268906
-0.6431146264076233,0.020148297771811485,0.7447391152381897,-2.6067142486572266,-0.056950923055410385,2.276892900466919
-7.193514823913574,5.381547451019287,12.476325988769531,-0.3493902087211609,-0.4878980219364166,0.11357903480529785
-0.645125687122345,0.01874655671417713,0.740537166595459,-2.606759548187256,-0.05696888640522957,2.2768607139587402
-6.5209856033325195,5.245005130767822,12.403825759887695,-0.32174235582351685,-0.4239048659801483,0.10957903414964676
-0.6471613645553589,0.017330599948763847,0.736436128616333,-2.6066949367523193,-0.056976404041051865,2.2768709659576416
-6.630728721618652,5.167081832885742,12.012225151062012,-0.33157113194465637,-0.43656206130981445,0.11087903380393982
-0.6491711735725403,0.015902958810329437,0.7322679162025452,-2.606705665588379,-0.05690930038690567,2.276872158050537
-6.873054027557373,5.066460609436035,12.267325401306152,-0.31198427081108093,-0.4524719715118408,0.11547902971506119
-0.6511704325675964,0.014456980861723423,0.7281700968742371,-2.6066226959228516,-0.05693765729665756,2.2769110202789307
-6.997363567352295,5.388476848602295,12.187726020812988,-0.3250657320022583,-0.46795761585235596,0.11647903174161911
-0.6532349586486816,0.01303089503198862,0.7239736318588257,-2.606619358062744,-0.05696437135338783,2.276939630508423
-6.873478412628174,5.381971836090088,12.364825248718262,-0.33906644582748413,-0.4634321331977844,0.11327902972698212
-0.6552513837814331,0.011598831973969936,0.7197991013526917,-2.6067097187042236,-0.05694492906332016,2.276996374130249
-6.534491539001465,5.2439446449279785,12.159626007080078,-0.3194088935852051,-0.438541978597641,0.11087903380393982
-0.6573053598403931,0.010180376470088959,0.7156643867492676,-2.60667085647583,-0.05694682523608208,2.2769675254821777
-6.733117580413818,5.02382230758667,12.204925537109375,-0.302296906709671,-0.45268410444259644,0.11447903513908386
-0.6593404412269592,0.00875967275351286,0.7114803194999695,-2.6066982746124268,-0.056917041540145874,2.276926279067993
-6.633203506469727,5.017529010772705,12.16562557220459,-0.3118428587913513,-0.4456837475299835,0.11647903174161911
x,y,z,r,p,y
-0.7395796775817871,-0.25769761204719543,0.8197985291481018,-2.634422779083252,-0.014641002751886845,0.20484459400177002
-8.81765079498291,5.911481857299805,12.834969520568848,-0.6115497946739197,-0.9068056344985962,0.013406508602201939
-0.7395543456077576,-0.257709801197052,0.8198678493499756,-2.634352922439575,-0.01452686544507742,0.20451921224594116
-8.476825714111328,6.011042594909668,12.96696949005127,-0.5939428210258484,-0.8879258632659912,0.010206508450210094
-0.7396695017814636,-0.25763529539108276,0.8194023966789246,-2.6344523429870605,-0.014461016282439232,0.20467670261859894
-8.60551929473877,6.028154373168945,12.984569549560547,-0.5852454304695129,-0.8935120105743408,0.017206508666276932
-0.7400162220001221,-0.25533920526504517,0.8152635097503662,-2.6344833374023438,-0.014566843397915363,0.20462088286876678
-8.348061561584473,6.008850574493408,13.04596996307373,-0.5947913527488708,-0.8740665912628174,0.009206508286297321
-0.7403924465179443,-0.2528354823589325,0.8110020756721497,-2.634526491165161,-0.014528949744999409,0.20461992919445038
-8.656359672546387,6.365090847015381,13.090469360351562,-0.6278132200241089,-0.8872894644737244,0.01130650844424963
-0.7408045530319214,-0.25044918060302734,0.8067272901535034,-2.634559154510498,-0.014467062428593636,0.20465099811553955
-8.355061531066895,6.373222827911377,13.058969497680664,-0.6275303959846497,-0.8713088631629944,0.008306508883833885
-0.7412423491477966,-0.24811778962612152,0.8023760318756104,-2.634568929672241,-0.014466751366853714,0.20474806427955627
-8.563375473022461,5.862833023071289,12.955669403076172,-0.5497486591339111,-0.90468430519104,0.0218065083026886
-0.7416673302650452,-0.24568533897399902,0.7979673743247986,-2.6344964504241943,-0.014657793566584587,0.20469123125076294
-8.19631576538086,6.222679615020752,13.177669525146484,-0.6091456413269043,-0.8765414357185364,0.008306508883833885
